name,mean,hdi_low,hdi_high
ForecastBench,0.09997791148665111,0.07417878721810628,0.12748882137760553
Video-MME,0.1946963912754778,0.08075034463245775,0.36001874332057093
ScienceQA,0.3064966206830518,0.12844957957075986,0.6080247333005653
DeepResearchBench,0.3712825972072579,0.19532270679452238,0.5738939641874476
LAMBADA,0.3986545368714407,0.18696528005365137,0.6716778097271303
TriviaQA,0.40729335140543566,0.2014607535428072,0.6576376843847078
SpatialViz-Bench,0.4161279966014478,0.175524242963841,0.8073743312601765
PRBench Legal,0.4427184158782877,0.2502658499097809,0.6607654932575251
TutorBench,0.4538145453609258,0.3127103594938653,0.605969862439856
PRBench Finance,0.4540834561409703,0.25370789349435907,0.6810200450325772
LAB-Bench LitQA2,0.47798823778193533,0.33947893383175937,0.6223505191194971
Visual Task Assessment (VISTA),0.5021040995091226,0.4045207623428269,0.6073639730930184
MMLU Biology,0.5226444939480912,0.39478821836261274,0.6605470829239226
WMDP Biology,0.5598972610651278,0.3209613252055328,0.817365862837563
Lech Mazur Writing,0.5884532337583284,0.3464435611832523,0.8485122663511543
GeoBench,0.5957176943081137,0.28769754776676104,0.96894302962063
SciCode,0.6003565554085694,0.5408363416395652,0.6631506591027859
CL-Bench,0.6094997391516863,0.3441261926973657,0.8802945922015641
SEAL Instruction Following,0.617466959662037,0.3602750944804151,0.9046795424058584
CL-Bench Life,0.6287479217447458,0.31600930114726444,0.9771712724129403
Mystery Game Puzzles,0.6681015657770941,0.376154511045654,1.0536614871437795
OS World (Screenshot),0.6705354754795163,0.22589408695686672,1.4706491834716529
EBR-bench,0.6914195337856097,0.23286406099311344,1.5022439323893806
MultiChallenge,0.7030009032877036,0.45058383818782755,0.9658881066931077
WMDP Chemistry,0.7346306680932371,0.5340518115082993,0.943455728220564
BoolQ,0.7672463771772067,0.6393940949378382,0.9077127925044773
GPQA Diamond Biology,0.7710022515139665,0.48598814300012,1.0766929288124627
SimpleQA Verified,0.8025498459273162,0.6060121262653789,1.0129793914603442
SuperGLUE,0.8126617230041708,0.31743251494763525,1.3682835946852008
GDPval,0.8172723141384584,0.3092914436552841,1.540213731173134
CSQA2,0.8255726038424707,0.32256347346159,1.6610820819217746
MMLU Chemistry,0.8304756167112783,0.7020579934257094,0.9690957076626165
AudioMultiChallenge,0.8651669474438219,0.6159351211861922,1.1216312512928437
FrontierCode,0.9171395204170447,0.5505539755845156,1.323560589794176
GDP.pdf,0.9187051671727744,0.5194281088385053,1.3098034254765003
GPQA Main Biology,0.9329987538851992,0.6585987275695852,1.2206188047874975
BALROG,0.9380586661809294,0.7673060480442532,1.1148290161373287
LAB-Bench SeqQA,0.9443280216224827,0.7791773721323505,1.1151262751861124
SWE-Bench Verified,0.9756252175089253,0.705923407526111,1.2430197230700473
METR Time Horizons,0.9756951385184415,0.8758611377612822,1.0818882387390611
MMLU-Pro,0.9760255826277412,0.8265716865864989,1.1311431240813665
OS World 2,0.9799885987125492,0.33269067925503404,1.8364850189707642
LAB-Bench Protocol,0.9806909638358234,0.8094897883541078,1.1621920132482002
CursorBench,1.0087716392046953,0.7728231799121082,1.248773189810173
SEAL Tool Use (Enterprise),1.0213208351257226,0.7566951706727802,1.2895214714315197
MMLU,1.0723454484849704,0.9732073856187013,1.1767402644857434
Remote Labor Index,1.0889031328925642,0.39833425240078507,1.8229310015742026
GPQA Main Chemistry,1.0957290117392247,0.9270093348849445,1.27097866931458
LAB-Bench Cloning,1.0998578820239262,0.8644124084598289,1.3441253665188924
PostTrainBench,1.1318829920738775,0.846765602323737,1.4217173439343893
ARC (AI2),1.1551364099179722,0.9176459746332855,1.4102536970799895
GPQA Diamond Chemistry,1.1565480541032716,0.9436779525994355,1.3771397238532495
GBAEval,1.1668512368440682,0.35433831862192405,2.5103731575689143
Adversarial NLI,1.1967421464087815,0.32555928509044435,2.187789553209977
SWE-Bench Pro,1.21013341885081,0.879767801618235,1.5481534294068
MMLU Pro Biology,1.2217856548512058,0.9711879345664913,1.4771725979511563
MCP Atlas,1.2352483354602675,0.8205853039643995,1.6248324818759101
BIG-Bench Hard (BBH),1.27593670863161,1.0390661110050512,1.5128480889579483
Chess Puzzles,1.3269300832700885,1.1009583544484545,1.5594701469311643
BlueprintBench 2,1.334073853984509,0.6133113570525082,2.1682427898637395
GPQA Diamond,1.4308488026648223,1.3475075103941565,1.5203681674763774
WeirdML,1.4390953032890335,1.320925972462717,1.5601698559814212
LiveBench,1.464019816509309,1.2635475426414384,1.663141012135821
CAD-Eval,1.4800640606191457,0.8584984621365105,2.1162717956470196
ExploitBench,1.5372659183822508,1.0389662716889194,2.1203387105117155
APEX Agents,1.5747567977115213,1.3143888460400786,1.8377476815580978
MultiNRC,1.6132312685691694,1.3950170436629772,1.8388620169897094
SWE-Bench Pro (Private),1.6487375679577003,1.0973107190658042,2.1796256587737655
Humanity's Last Exam,1.7197793479639274,1.4917694527585654,1.9506936197302365
MMLU Pro Chemistry,1.8281593397404408,1.5894628476936405,2.0814914332859686
EnigmaEval,1.9049128212258686,1.632822311412406,2.1784765142321842
DeepSWE,2.014264914940316,1.5078537221240105,2.5202765109611236
GSO-Bench,2.017855052846576,1.5825047219792379,2.4479037181075327
BioLP-bench,2.0244470080814994,1.6185540272344887,2.4321798284021106
TerminalBench,2.0750244772241073,1.6974001274460015,2.4504891258100434
Surface Evolver Bench,2.0838522076701462,1.5359901837489545,2.6242006639062017
The Agent Company,2.189761782084347,1.2360772752514078,3.094603007188461
Aider Polyglot,2.2099883952852837,1.7521046315738775,2.667509233274782
VisualToolBench,2.2268868823020345,1.84258184974315,2.5838196673793847
ProofBench,2.2645709722725575,1.7382720010546726,2.795785794065773
CritPt,2.298553142647485,2.0397029438136016,2.565596174902113
GSM8K,2.303855237709324,1.8958799902625147,2.716359867368878
Fiction.LiveBench,2.3079277798045172,1.150106785215159,3.4427533085840127
FrontierMath,2.3230560879170055,2.055450668059896,2.6071349695104633
Cybench,2.5371128171071726,1.9209721078114335,3.1237817311112273
OTIS Mock AIME 2024-2025,2.9464981595445123,2.7054355378186408,3.2009423836557063
MATH Level 5,3.047224546927329,2.7690632636448087,3.3351582716656942
FrontierMath Tier 4,3.6473286418875186,3.1401308042415903,4.175691534457968
