name,mean,hdi_low,hdi_high
Visual Task Assessment (VISTA),0.26487756806434365,0.1970635802762194,0.3348024049298657
PRBench,0.3501638954389603,0.25498335371969316,0.4610988887505686
GeoBench,0.4039708674707831,0.2325420325492356,0.6046741916265026
DrugDiscoveryBench,0.5329230112838993,0.24807172082360374,1.0178107536161771
SWE Atlas,0.5552875424659793,0.3567302951206461,0.8156839997325898
MirrorCode,0.66560903185561,0.22838429087745923,1.887652980946717
LMCA,0.7769365796256349,0.6990434243580904,0.8628594004055147
BlueprintBench 2,0.839083428145244,0.3982608002303574,1.3908520511381621
Mystery Game Puzzles,0.8759985550908884,0.7193213935079924,1.0364377490409962
DTBench,0.8919392116331304,0.8003896512609119,0.9943727997413433
Chess Puzzles,0.9400197306725835,0.7918526255973017,1.0919889442810558
Fiction.LiveBench,1.4117724921721821,0.9511446263716631,1.8947791707482744
EBR-bench,1.5774345639328187,1.2012753232134517,2.0376627149923063
AISI Cyber Ranges - The Last Ones,1.597599906439933,1.1953340179436325,2.098858841710092
CyScenarioBench,1.6467042582013043,0.8835441557544421,2.536593408389513
AISI CTF Suites - Expert,1.6910240492354751,1.251407029751838,2.292921797320346
AISI CTF Suites - Technical Non-Expert,1.7215212056788478,1.2449886949686502,2.3019483660278843
AISI CTF Suites - Apprentice,1.8446428509287185,1.49142842031296,2.2912369279601603
AISI Cyber Ranges - Cooling Tower,2.40317802578611,0.8261184775742401,4.845645697262232
AISI CTF Suites - Practitioner,4.535702549213678,3.3052516755365935,6.199606033334332
