name,mean,hdi_low,hdi_high
AISI CTF Suites - Technical Non-Expert,-2.1119668927993827,-2.6198752139460035,-1.6541655787791363
DTBench,-1.5422250146279701,-1.6235981029417237,-1.4580980722814112
Fiction.LiveBench,-0.9030561655178868,-1.2996666766174958,-0.5448124845316256
GeoBench,-0.7907700182217998,-1.0317003803863563,-0.5537722829347013
AISI CTF Suites - Apprentice,-0.0043396917944346835,-0.3542788399368953,0.3300859807282486
Visual Task Assessment (VISTA),0.20905414964211505,0.1445695583865537,0.2732393928056908
PRBench,0.33810573640451735,0.22517168339500435,0.4405059881086667
AISI CTF Suites - Practitioner,0.692201046148887,-0.23193672717923708,1.8794875150733403
SWE Atlas,0.7523000109248588,0.4947795951388286,1.056945011731997
LMCA,0.8209565625365984,0.7504472852281175,0.8917880378604349
AISI CTF Suites - Expert,0.90204747935215,0.5053784516163577,1.394996929263308
DrugDiscoveryBench,0.9117739311128867,0.5859380419114649,1.4245973895057837
AISI Cyber Ranges - The Last Ones,1.160625964910602,0.735129044417753,1.65242087570905
MirrorCode,1.6466323330653632,0.79351794916059,3.5273941814593637
Chess Puzzles,1.669650150891513,1.5431119018870414,1.793123380665774
Mystery Game Puzzles,1.6928473391208372,1.5606284348692996,1.8269908791526634
BlueprintBench 2,2.008157069761926,1.3932118913662022,2.71626497732572
EBR-bench,3.1009711200625274,2.530935031961435,3.7369051624910767
AISI Cyber Ranges - Cooling Tower,3.4685479945523303,2.451598131565375,4.767684412890307
CyScenarioBench,3.8456907940808054,2.7115180237561662,5.03778278510506
