name,mean,hdi_low,hdi_high
DeepResearch Bench,0.16046049332859624,0.07538198393062075,0.28638723594144455
GDP.pdf,0.3254382385537449,0.1451737518758178,0.6038125633772438
PostTrainBench v1.1,0.35842672949416554,0.13253202291645835,0.8715043593756888
TriviaQA,0.36791633591073847,0.18209308485660464,0.60403807197762
CL-bench Life,0.46496523796244416,0.23311689914777975,0.7726938028556567
TutorBench,0.48674947710696825,0.3107462681095759,0.6710804152166848
CL-bench,0.4917784264686335,0.2686836941903939,0.7397333301766362
OSWorld,0.5059549627248704,0.1848868104471847,1.1406463120197077
AudioMultiChallenge,0.548543923049775,0.2525703997833109,0.9965650266866581
MMLU Biology,0.5563358044683149,0.4297376349694663,0.6982959721175112
CTI-REALM,0.5733991980149784,0.3268652976390116,0.8848737902363633
Lech Mazur Writing,0.5969439994072305,0.3371981418208037,0.8991151151685933
WMDP Biology,0.6607239157786147,0.4207131022142245,0.9178952905894038
CyberGym,0.7570352213514389,0.4538916160742979,1.0906175694406672
MultiChallenge,0.765786363554394,0.48001238789585576,1.0481189757824538
WMDP Chemistry,0.8048747566510068,0.6240254862209695,0.9975688871500136
GPQA Diamond Biology,0.8396818083685518,0.5245390047181194,1.1949816432406226
MMLU Chemistry,0.847612255488489,0.7220277568408521,0.984690024173181
SimpleQA Verified,0.888610685721356,0.690791453608624,1.1020700321530257
Balrog,0.9284285453182771,0.7183233561861584,1.1332684388181364
GPQA Main Biology,1.0239333006878968,0.7258759263108323,1.3415545071257828
GBAEval,1.0866060700935312,0.4000806789044681,2.122387295340011
ARC AI2,1.1129448173173029,0.8876514237615303,1.3506155135330953
SEAL Tool Use (Enterprise),1.1367349638216844,0.8331723353465724,1.4482720237816298
GPQA Main Chemistry,1.1594433467984588,0.9554807343792707,1.3706958120315864
MMLU,1.163450118553145,1.0634649437177646,1.2719588348307735
GPQA Diamond Chemistry,1.2018789872882145,0.9398034008892774,1.476642742943097
ExploitBench,1.2184791458646793,0.8033395796915709,1.6346950563994598
MMLU-Pro,1.2232983069058636,1.0580252321522337,1.3865914233642465
NL2Bash,1.2816158816436656,1.034348962496049,1.5707182774641424
FrontierSWE v2,1.3052831010371484,0.5275443261978314,2.387597213065279
MMLU Pro Biology,1.3383214210171985,1.0962320131464245,1.579530732062754
GPQA Diamond,1.5180417700644144,1.4044349361499309,1.635745607774302
MultiNRC,1.5622181797472199,1.2654235360517252,1.87141224073399
CadEval,1.7280175052004667,1.0103508730851092,2.4927674558557134
Terminal Bench 2.0,1.7735857554884245,1.320667041548086,2.2183398259024507
MMLU Pro Chemistry,1.8683921490711959,1.6055742034090847,2.147904803535047
GSO-Bench,1.903121906289851,1.4799081241622103,2.3333870458461665
VisualToolBench,1.9914257482862778,1.479042145501748,2.495565616183491
GSM8K,2.0001374886133094,1.6210356436654623,2.3969198696462195
Cybench,2.4073490389532166,2.03286847423658,2.7890091486782875
Aider Polyglot,2.47029303907731,1.9267831894858216,3.0239178450539663
The Agent Company,2.5009011830535615,1.460770003374304,3.5781888437472653
InterCode-CTF,2.5145330281342826,2.1491848225682877,2.9327765485962662
BioLP-bench,2.5416469694899706,2.0032568240426634,3.0890439784013792
MATH Level 5,3.2227330780292895,2.8709794238537905,3.5939147190052476
