name,mean,hdi_low,hdi_high
GSM8K,-3.1015672881761946,-3.8026410542297984,-2.4122962569771484
MMLU Pro Biology,-2.381503307724361,-2.5811087853655166,-2.1812592080587976
ARC AI2,-2.287089387484077,-2.733847448033352,-1.8519557440602203
MMLU,-2.1987887936314676,-2.3276318857457006,-2.0733464797168852
MATH Level 5,-2.0918205103772487,-2.2930401658671533,-1.889248581676465
InterCode-CTF,-2.039644468801914,-2.370685021735991,-1.6426581235635938
MMLU Pro Chemistry,-1.942003563431256,-2.164155724990128,-1.7251922239808952
WMDP Biology,-1.743707005357292,-1.9366296821641609,-1.5618925762345255
TriviaQA,-1.6021575038560831,-1.9760010100423193,-1.2962842066588764
NL2Bash,-1.473861263031988,-1.784127395267025,-1.1371346577400017
MMLU-Pro,-1.3642582040245974,-1.4737509998182794,-1.2566356203002438
AISI CTF Suites - Technical Non-Expert,-1.346084186887757,-1.643915784167268,-1.0220694489214301
Lech Mazur Writing,-1.2419603224458562,-1.3434446532064315,-1.1401717505431987
MMLU Biology,-1.219309533649993,-1.3210688085609534,-1.1222770327536313
DTBench,-1.1708120090843221,-1.226220192086911,-1.1172659743316171
WMDP Chemistry,-1.0085168812256102,-1.1724843551689386,-0.8509850920609265
MMLU Chemistry,-1.0049555225423275,-1.1065655954677938,-0.9091440127069469
GPQA Main Biology,-0.9209213925484381,-1.133518448650152,-0.7161225684799832
GPQA Diamond,-0.8739396938006883,-0.9186049529145593,-0.828897324168682
LAB-Bench Protocol,-0.7938772500044617,-0.927565821013811,-0.6644268253421814
SEAL Tool Use (Enterprise),-0.7171480330606789,-0.9016693042468042,-0.5353063836211996
GPQA Diamond Biology,-0.6864346244367313,-0.9156856447022622,-0.46413754368081467
GeoBench,-0.6209371678795524,-0.8323317463170582,-0.40772922173355913
LAB-Bench SeqQA,-0.5515994899398582,-0.6726150787696834,-0.431561297132448
Fiction.LiveBench,-0.37320898132576824,-0.6217362759496996,-0.12486160975117983
GPQA Diamond Chemistry,-0.26661585043642744,-0.42792327196552327,-0.10719242981577877
CyberGym,-0.21863232781933484,-0.5858143050899578,0.1514339575012556
METR Time Horizons,-0.16364143636244982,-0.22871627734264613,-0.09929858452320393
Aider Polyglot,-0.14769383693138968,-0.299909382970273,0.004016173692562511
GPQA Main Chemistry,-0.14768828592239436,-0.2697754851301665,-0.026218692094672057
OTIS Mock AIME 2024-2025,-0.1362793132983869,-0.23211906743407526,-0.039688199547828235
MCP Atlas,-0.031214134266468893,-0.349204451343842,0.27907073992505743
CadEval,0.0044292579508593815,-0.25132403748928145,0.2667841887912387
MultiChallenge,0.029759940672776486,-0.12830643873845798,0.18996742601758054
LAB-Bench Cloning,0.0446401737924554,-0.1322616559748698,0.21664475828909377
OSWorld,0.1307759283372174,-0.4094131516249342,0.6894020602698067
TutorBench,0.13890286934466733,0.04661643374532124,0.2327206010952933
LAB-Bench LitQA2,0.14901959189537697,0.03949118127710805,0.250629457117587
DeepResearch Bench,0.26169314435459823,0.15690891628148293,0.38446937716925667
AudioMultiChallenge,0.2784907680232315,0.039850582792235634,0.5178480938974598
CTI-REALM,0.2955258520058598,0.11617411271211017,0.49056598145852587
Visual Task Assessment (VISTA),0.302697893341928,0.24201377545638159,0.36272357678895767
PRBench,0.4158972414614507,0.27124909360517097,0.5645465697156447
The Agent Company,0.4305890568828746,0.024712296301465007,0.8473115346238216
WeirdML v2,0.4565667121906939,0.38642540166461925,0.5264036322389598
GDPval,0.6514243630617446,0.2498685713163971,1.0850740049907928
Balrog,0.7321960485631532,0.6089136122959282,0.853297832523455
AISI CTF Suites - Apprentice,0.7744659273874213,0.5695581015007971,0.9819889297603648
Surface Evolver Bench,0.8215323850944596,0.3790256325029955,1.2773556054000486
Cybench,0.8399776199872482,0.646894032916333,1.0342011577486896
DrugDiscoveryBench,0.8420691211245392,0.556281211547947,1.315392759161036
SimpleQA Verified,0.9372751420284531,0.7851139674796509,1.0920426815918742
BioLP-bench,1.0574143119775719,0.8401587425766123,1.2758358454014262
Terminal Bench 2.0,1.081529635823751,0.8913036862238682,1.271071985728074
LMCA,1.150337068886726,1.0924271498155722,1.2086474479273213
MultiNRC,1.2102853017563557,1.0881895225977138,1.334830116060369
SWE Atlas,1.2759272236531949,0.9192904988516435,1.7173669063097734
DeepSWE,1.3536398155830853,0.8669880738063732,1.8393502663727417
OEIS Open Lite,1.5359390295899131,0.8230285148877999,2.5229243812749886
FrontierCode,1.6338383225289488,1.2985756655276266,1.9688649900069346
PostTrainBench v1.1,1.7370123668691972,1.1991188335550027,2.410502078694097
FrontierMath Tiers 1-3 v2,1.7453897147000172,1.5884970836976506,1.9020614558909965
AISI CTF Suites - Expert,1.769732608146158,1.2511495072876893,2.2750888261389797
CL-bench,1.778597238710556,1.6107640104322773,1.9588285607270286
ExploitBench,1.9937122746380798,1.4757286207620077,2.5033307646072003
AISI Cyber Ranges - The Last Ones,1.9975634972585956,1.5294776071686544,2.4699675084008095
MirrorCode,2.0261824676771365,1.068350790982394,3.6330635027711247
Mystery Game Puzzles,2.1264670160005634,1.933339891566485,2.3200262605554975
HLE,2.173662638656568,2.028710067114768,2.315544013110445
Chess Puzzles,2.255730405040513,2.118585754344473,2.385904327437428
CL-bench Life,2.2686661682702622,1.9783596723780104,2.603488338292069
AISI CTF Suites - Practitioner,2.3386683961708066,0.32053905765626484,3.502825777377482
GDP.pdf,2.346964372254919,2.083747899890289,2.6314606655708848
GBAEval,2.3576164175576775,1.3479287326754885,3.611781201998822
BlueprintBench 2,2.398990272471567,1.6395084244674365,3.244989612875103
APEX-Agents,2.4167161518679796,2.199319763585264,2.6309499272385986
VisualToolBench,2.8291957215455517,2.4727144173515603,3.1380057946566047
EBR-bench,2.842738500561569,1.944065272338569,3.732711242124388
GSO-Bench,2.8675137522088843,2.5197561332754947,3.19994818185471
ProofBench,2.933743682995839,2.2607869950148296,3.585322462556086
FrontierSWE v2,3.133916479707753,1.9022314417241928,4.214021276927316
EnigmaEval,3.2492878016426885,3.0085119892983854,3.481733923231039
OSWorld 2.0,3.270002348418201,2.5116174797991317,3.987946324898853
AISI Cyber Ranges - Cooling Tower,3.5100797012738663,2.454531432982857,4.735131169855907
CritPt,3.904301833925984,3.673927361281385,4.126907458240179
CyScenarioBench,4.309677404477966,2.6630635798772744,5.965727827993935
FrontierMath Tier 4 v2,4.392526236956311,3.8921072370177847,4.888726192524343
Remote Labor Index,4.443098914904308,3.6699837354958897,5.078059123470427
FrontierMath Erdos,5.439554375977065,4.015350092424467,6.897072275471643
