name,mean,hdi_low,hdi_high
DeepResearch Bench,0.21592458981306434,0.10513301555507495,0.35726667385357685
TriviaQA,0.34067253420073035,0.16516144417068762,0.5655303402441008
PRBench,0.3699730273888624,0.2133515060500639,0.5439368470827369
TutorBench,0.39983336360582405,0.2652646673328763,0.5393550964622683
DrugDiscoveryBench,0.4134534249626204,0.18749170747330954,0.8258015722280109
Visual Task Assessment (VISTA),0.42250218656172067,0.3368399506431096,0.5137673208185718
GeoBench,0.4249911828853151,0.2190372790462443,0.694274030929076
LAB-Bench LitQA2,0.432485241776807,0.30779506969501347,0.5667900233272788
FrontierMath Erdos,0.4364561393714237,0.1508055125979792,1.0666972594183797
MMLU Biology,0.4522680239712975,0.3443068637825844,0.5688231297462566
CL-bench,0.4790701617296963,0.2617214075257363,0.7104555882992806
WMDP Biology,0.5110628005661741,0.3070237418315016,0.730658441791265
AudioMultiChallenge,0.5111882086193051,0.24842527266826664,0.8530465686316012
Lech Mazur Writing,0.5138363166314839,0.30185638507647433,0.7418792378070223
CL-bench Life,0.5460254542950724,0.2832525791024854,0.8507931701426591
OSWorld,0.5941328136213961,0.20879443108170367,1.253896078086281
MultiChallenge,0.6113625865418928,0.37678077687354056,0.8544411526456126
PostTrainBench v1.1,0.6326072119116595,0.2759660002689669,1.0908033671554693
WMDP Chemistry,0.6372545313600245,0.4767536953419147,0.8061565719433217
GPQA Diamond Biology,0.675440099347292,0.4161761598097168,0.947856417813678
MirrorCode,0.6777278030314636,0.2148818335915685,1.6775095132063398
GDPval,0.684040425118326,0.2431191343366554,1.4179010530841496
CyberGym,0.6996676283803032,0.424748989344176,0.9956189271187046
MMLU Chemistry,0.7051432810548726,0.6056731991673152,0.8159268941506906
CTI-REALM,0.7066435783754205,0.4757432008820655,0.9474824656621329
GDP.pdf,0.7128727111068178,0.5215743891434014,0.9246664444049535
OEIS Open Lite,0.726132521390813,0.2638136530197118,1.4077982150418649
SWE Atlas,0.7726130549624642,0.5002918428346974,1.1054361033053122
SimpleQA Verified,0.7950831595061086,0.6320633642608974,0.964889780144973
Balrog,0.8041981532035704,0.6445171676274617,0.9622796841290588
GPQA Main Biology,0.8182056463536874,0.5771681324109647,1.070062768552931
FrontierCode,0.8224791646248479,0.5847199801860129,1.0633100736816585
LAB-Bench SeqQA,0.8571132889727071,0.7093164224285073,1.008321713704912
BlueprintBench 2,0.870962662601453,0.3743104402075716,1.4550806821950353
METR Time Horizons,0.886223556646224,0.7957546182757294,0.9781923817730516
AISI Cyber Ranges - Cooling Tower,0.8938304273235794,0.2726069224419231,2.2689916070962286
LAB-Bench Cloning,0.8941026789052998,0.6700158755135615,1.1261255990110117
LAB-Bench Protocol,0.9016641555788253,0.7457151652187164,1.0683033643966038
SEAL Tool Use (Enterprise),0.9322660788423085,0.6782808804760929,1.1904013465293024
LMCA,0.945916750743987,0.8734434125145869,1.0225527470556683
MCP Atlas,0.9583563984812974,0.6377821031127348,1.2727996693917183
GPQA Main Chemistry,0.967575744590526,0.8234194456985415,1.115503273639035
DTBench,0.9978436766446943,0.9294383364741113,1.0693638619983339
MMLU-Pro,1.0092954134170729,0.8655215608189644,1.1567392186775187
GPQA Diamond Chemistry,1.0189734301873306,0.8287009066722405,1.2156252928490323
ARC AI2,1.0568462119731301,0.8241523023062778,1.3030215101870155
