benchmark_id,name,category,floor,ceiling,access
c10f313e-aa7d-5843-a47c-69b21a52da8d,AISI CTF Suites - Apprentice,Cyber,0.0,1.0,private
40e5fe4a-100d-53ad-a0f4-532bcd367a16,AISI CTF Suites - Expert,Cyber,0.0,1.0,private
9f492f35-3dec-5588-9ddd-29db4331c1b9,AISI CTF Suites - Practitioner,Cyber,0.0,1.0,private
33f864c2-1401-5e5f-aa5b-a79c8beee171,AISI CTF Suites - Technical Non-Expert,Cyber,0.0,1.0,private
85bafc1f-724c-5f6c-8674-c998b1720f19,AISI Cyber Ranges - Cooling Tower,Cyber,0.0,1.0,private
9c656601-2948-5ce5-a371-596322374b30,AISI Cyber Ranges - The Last Ones,Cyber,0.0,1.0,private
3f54c22c-02e9-5bac-84ec-9454551a1023,APEX-Agents,Core AGI Progress,0.0,,semi_private
4e5a6307-247f-5f51-ac4e-aeaa4f34f979,ARC AI2,Domain Specific Questions,0.25,,public
9170a9aa-dc41-50f4-a90c-5b8bce0c2467,ARC-AGI,Core AGI Progress,0.0,1.0,public
7a6e13ad-e103-582e-a62b-99d79b81dc75,ARC-AGI-2,Core AGI Progress,0.0,1.0,semi_private
ecf25073-c379-5472-ab88-b3df79e8aa65,Aider Polyglot,Autonomous SWE,0.0,,public
7c7f79ee-725b-5fb4-a64a-9137baa63df2,AudioMultiChallenge,Multimodal Understanding,0.0,,public
a0654732-4438-577a-8abd-3604d53b725c,Balrog,General Reasoning,0.0,,public
a2af9a81-5fb1-523b-903d-b86e11a99e83,BioLP-bench,Biology,0.0,,public
c46b5c6e-1933-5584-abcf-9515ed18baa9,BlueprintBench 2,Multimodal Understanding,0.0,,private
5f7a8239-6b78-56e8-be42-60554a83cfac,CL-bench,General Reasoning,0.0,,public
882761e6-2b60-562d-9e04-1866076fab8f,CL-bench Life,General Reasoning,0.0,,public
f7699f86-75b2-5577-b099-db5d196f5d1f,CTI-REALM,Cyber,0.0,,public
bcc82df3-ba50-5b07-886a-5445900945d5,CadEval,Multimodal Understanding,0.0,,public
7053140b-f184-51c7-9e62-f2a80b6bf774,Chess Puzzles,General Reasoning,0.0496,,private
437fedf2-e8d4-594c-904f-825dfe7e9e7a,CritPt,Domain Specific Questions,0.0,,semi_private
c212dd3f-8470-5cd7-bbdb-02fe4fca2e83,CyScenarioBench,Cyber,0.0,,private
fd6abe3f-58db-5b9f-8cdd-ace121e13546,Cybench,Cyber,0.0,1.0,public
12091151-02cf-518c-bcda-4374a1bf0308,CyberGym,Cyber,0.0,,public
6faf1194-62e1-5748-a0b1-79e288b661cb,DTBench,General Reasoning,0.4,,private
c99400ad-fa21-5da5-9e3f-4295cbd6afef,DeepResearch Bench,Agentic Computer Use,0.0,,public
9e412716-7c71-52e7-a23f-2c66aca4e8c6,DeepSWE,Autonomous SWE,0.0,,semi_private
9a094cc5-e3b6-5ec4-97d2-39d925d59b1e,DrugDiscoveryBench,Biology,0,,private
e1457629-add5-5c3e-a5c2-0a296e1e9a99,EBR-bench,General Reasoning,0.0,1.0,private
9d19b861-783e-5a88-8168-093700b504fe,EnigmaEval,General Reasoning,0.0,,semi_private
df6a846e-5c07-59a0-bee6-d44b438b8235,ExploitBench,Cyber,0.0,,public
8140cfc5-bf49-5de7-8608-a1c4a8fbe0a8,Fiction.LiveBench,Advanced Language and Writing,0.0,,private
d80bc08d-49f5-5867-80e2-b07ba03ce16d,FrontierCode,Autonomous SWE,0.0,,semi_private
01f73b15-9be9-5fde-9b2a-50ff741f4743,FrontierMath Erdos,Mathematics,0,,open_problems
d4dcbdf2-860d-5814-b065-ef42b4848fa9,FrontierMath Tier 4 v2,Mathematics,0.0,1.0,semi_private
bbe73a4e-1e37-5698-ae79-cbc09f59358d,FrontierMath Tiers 1-3 v2,Mathematics,0.0,1.0,semi_private
b0a745aa-cd20-5efb-9f86-070da7847d57,FrontierSWE v2,Autonomous SWE,0,,public
5a9a1867-e08c-518d-b86b-522ac5fb71a4,GBAEval,Autonomous SWE,0.0,,public
002296d5-5ab0-56d5-8956-1571ecc1fb2d,GDP.pdf,Domain Specific Questions,0.0,,public
8a97e2c9-3e8d-5f84-9da4-5d502d664ddd,GDPval,Core AGI Progress,0.0,,semi_private
682f4533-6ba7-5ef3-9081-3f41ff7ab54c,GPQA Diamond,Domain Specific Questions,0.25,,public
9deefee7-5a11-578f-b504-8795d292f252,GPQA Diamond Biology,Biology,0.25,,public
78580765-1aab-5a92-ace1-f4c6ac680e0c,GPQA Diamond Chemistry,Chemistry,0.25,,public
427d006e-4a22-5966-97bb-4d8d01712700,GPQA Main Biology,Biology,0.25,,public
8f8cc8b9-f1e6-5902-9ac8-13a86e4bd747,GPQA Main Chemistry,Chemistry,0.25,,public
9591d2c4-f6bc-5607-bb7a-ae64d6377bd8,GSM8K,Mathematics,0.0,,public
7d94cfcc-2638-5f55-bd3f-d0f1c0b1a2e7,GSO-Bench,Autonomous SWE,0.0,,public
3ecbd533-f135-5b46-bf5c-d21ded89b961,GeoBench,Multimodal Understanding,0.0,,private
18602361-b0c5-5003-8be2-305cdf03b9ca,HLE,Domain Specific Questions,0.048,,semi_private
534366c9-d667-5dcb-9778-e42e12abc813,HellaSwag,Trivia & Commonsense QA,0.25,,public
bd4da3d5-8651-5b55-915f-3dafdc7078b9,InterCode-CTF,Cyber,0.0,,public
c6cec6f2-a484-5b21-9596-7fde61cebfda,LAB-Bench Cloning,Biology,0.2,,semi_private
21b0d275-4fae-5a11-8245-350a5d2153b6,LAB-Bench LitQA2,Biology,0.2,,semi_private
ecb27e9b-d4d1-5564-b301-e32b44b2ac4a,LAB-Bench Protocol,Biology,0.2,,semi_private
c78bf195-f477-5ab0-b096-a2977ceff4a4,LAB-Bench SeqQA,Biology,0.2,,semi_private
ba5e3179-81c3-5388-ad9a-15f32e677ecf,LMCA,General Reasoning,0,,private
78996834-fd04-50cd-abf8-ff2d1165b2e9,Lech Mazur Writing,Advanced Language and Writing,0.0,,public
3a8fb029-97d6-5977-902a-41682ddb2ef5,MATH Level 5,Mathematics,0.0,,public
3371c7e1-83ec-5fa4-8361-907b7da1cd4c,MCP Atlas,Agentic Computer Use,0.0,,semi_private
fe3d622c-b492-5fed-b44d-6653768aabd3,METR Time Horizons,Autonomous SWE,0.05,,semi_private
572cb848-2b60-5b88-a730-597010b153de,MMLU,Domain Specific Questions,0.25,,public
64d870fa-e324-5c5a-a234-abb8b2fad313,MMLU Biology,Biology,0.25,,public
a8fd9ad1-db96-57e2-a752-534e7d399429,MMLU Chemistry,Chemistry,0.25,,public
b7dc1dfb-6c74-5025-8e06-f2c52e3f1ddd,MMLU Pro Biology,Biology,0.1,,public
896676b1-e04f-5dad-a5a9-423b55bd5353,MMLU Pro Chemistry,Chemistry,0.1,,public
f43192c5-0d5d-5ccc-9fb5-9ed1a564be37,MMLU-Pro,Domain Specific Questions,0.1,,public
2229982b-d7fb-5b45-baab-ee30f496af94,MirrorCode,Autonomous SWE,0,,private
32fc225b-d9c1-530a-98c8-8177c5ea21d6,MultiChallenge,Advanced Language and Writing,0.0,,public
2e9865a8-a558-5da3-a6ef-86eec1783e17,MultiNRC,Advanced Language and Writing,0.0,,public
07cea571-1802-51ec-ab0b-9b7cf0fbd149,Mystery Game Puzzles,General Reasoning,0.0922,,private
bb413e20-4afc-5bb3-b3aa-cd3d1d4f5a42,NL2Bash,Cyber,0.0,,public
8c0e32d8-7d04-527e-97b0-41c4e5260b0e,OEIS Open Lite,Mathematics,0,,open_problems
b9ebbe3a-3aea-5306-a334-d3cf42d1db31,OSWorld,Agentic Computer Use,0.0,,public
060ceebd-37df-5852-832b-00bf08be0810,OSWorld 2.0,Agentic Computer Use,0.0,,semi_private
cc417b11-5486-5d0f-8a3c-21db2f51b772,OTIS Mock AIME 2024-2025,Mathematics,0.001,,semi_private
362fe089-970b-5a6d-b539-ab9245f63878,OpenBookQA,Trivia & Commonsense QA,0.25,,public
52dbd75e-8f17-5888-a0de-00593c63a0a0,PIQA,Trivia & Commonsense QA,0.5,,public
20485e14-925b-5252-b6c3-148a7a12c629,PRBench,Domain Specific Questions,0,,private
09d827ed-6ae3-5b60-8641-66a733170178,PostTrainBench v1.1,Autonomous SWE,0.0,,public
612673c9-c8bb-5f0a-b8f9-07f27a325173,ProofBench,Mathematics,0.0,,semi_private
8fc2ca29-9cf9-5b32-8ab5-0b871ab0bd5e,Remote Labor Index,Core AGI Progress,0.0,,semi_private
20b11c15-b9b8-553c-8115-d7b33508d624,SEAL Tool Use (Enterprise),Agentic Computer Use,0.0,,public
3fc71c52-e332-547b-9bc0-2d0f6573f39f,SWE Atlas,Autonomous SWE,0,,private
c817025f-1cdd-50c3-afc9-985127f1a43b,SimpleBench,General Reasoning,0.167,,semi_private
989c9bdc-0071-5daa-b9d3-e29f15a8fd15,SimpleQA Verified,Domain Specific Questions,0.0,,public
ff689821-ffdf-5bd8-b976-65dd53db24d4,Surface Evolver Bench,Autonomous SWE,0.0,,semi_private
acddb832-1a34-5820-a2d3-05681c5161e3,Terminal Bench 2.0,Agentic Computer Use,0.0,,public
0d000f4a-0739-550a-a784-c6582ec2a427,The Agent Company,Agentic Computer Use,0.0,,public
be2c3adb-c271-55d1-8747-16d672997b80,TriviaQA,Trivia & Commonsense QA,0.127,,public
a89d5362-adf2-5155-b445-8ce4d0a6fe5d,TutorBench,Advanced Language and Writing,0.0,,public
94f1bc5b-4120-5601-9b02-8dbbfba29b6e,VPCT,Multimodal Understanding,0.333,1.0,public
51129c7e-729d-5eb7-8759-d644d44f24af,Visual Task Assessment (VISTA),Multimodal Understanding,0.0,,private
e7b97299-f0e2-581b-a8de-b19d816be80c,VisualToolBench,Multimodal Understanding,0.0,,public
bfcf9383-ffc8-518e-83f7-18e9ec3154d6,WMDP Biology,Biology,0.25,,public
6246759f-70d0-5a8e-b557-6e04e8c5b556,WMDP Chemistry,Chemistry,0.25,,public
ce4b877c-a9d5-595b-a14a-ec9edab40b95,WeirdML v2,Autonomous SWE,0.0,,semi_private
b812b198-64a0-5b54-bdd2-018cbce4626b,WinoGrande,Trivia & Commonsense QA,0.5,,public
