name,mean,hdi_low,hdi_high
DeepResearch Bench,0.21423766688612159,0.10361392926052197,0.35815000846019013
TriviaQA,0.33616081414218474,0.16045003975248373,0.5589732188026661
PRBench,0.364192390641203,0.2072331664671519,0.5418446744744455
TutorBench,0.39951995753879843,0.2639119342206295,0.5410122845574656
DrugDiscoveryBench,0.4109563993373313,0.18502140966044925,0.8308835674901902
Visual Task Assessment (VISTA),0.4242785070017866,0.3368116857834552,0.5155435751576467
FrontierMath Erdos,0.42893114292724643,0.14819299961215182,1.0587671611454008
LAB-Bench LitQA2,0.43248637037369086,0.30869586748432915,0.5624552544727068
GeoBench,0.4358531821855419,0.22309532661643722,0.7060368619348777
MMLU Biology,0.4604850021708804,0.3478030988027775,0.5809063952211381
CL-bench,0.4773959669332518,0.2604975005916626,0.7136087505700482
AudioMultiChallenge,0.5093487570773148,0.2463218006081637,0.8493594673077196
WMDP Biology,0.510510941276318,0.3031110664227867,0.7331880881521254
Lech Mazur Writing,0.5142774360128033,0.3024923961623597,0.7427252942840078
CL-bench Life,0.5462186955879298,0.28157229960888347,0.8471581334147064
OSWorld,0.5928959893458463,0.20356117467049667,1.246573771546743
MultiChallenge,0.609682034830716,0.37559827183287287,0.8527670336750309
PostTrainBench v1.1,0.6279121206009199,0.2670035648314687,1.083660185020035
WMDP Chemistry,0.639944849773131,0.4787138807559881,0.809897786473163
MirrorCode,0.6676751685550237,0.21218949624339864,1.6638788373649653
GPQA Diamond Biology,0.6729942053838286,0.41522104124696035,0.9454669623926678
GDPval,0.6769572406351221,0.23379846479329108,1.4120879749008204
CyberGym,0.6985724251025565,0.4221625415973531,0.9939128210921321
CTI-REALM,0.7077473087201114,0.4767846586652447,0.9509474390890498
GDP.pdf,0.7115136949664613,0.5192781019980767,0.919779457895063
MMLU Chemistry,0.7174262682163703,0.6141569495646371,0.8285607530399943
OEIS Open Lite,0.7192073994072646,0.2629953729038166,1.3675698193234231
SWE Atlas,0.7713970344960983,0.49789132321811974,1.1090425060062157
SimpleQA Verified,0.7965130578545632,0.6333123938240138,0.9670271986749728
Balrog,0.8052714212002839,0.646326889392315,0.9653123338179858
GPQA Main Biology,0.819949127577517,0.5753718455081287,1.0737345014477109
FrontierCode,0.8205950295571995,0.5837880534334113,1.0613378211463664
LAB-Bench SeqQA,0.8599045120146738,0.7108469462086319,1.0136373538717314
BlueprintBench 2,0.860899454288321,0.36715256894480985,1.4508937187652762
AISI Cyber Ranges - Cooling Tower,0.8800838533213093,0.2650402749941731,2.246573849520842
METR Time Horizons,0.8873592390679741,0.7968158391807708,0.9807988783418662
LAB-Bench Cloning,0.8959379460965065,0.6676340914743341,1.129493266672382
LAB-Bench Protocol,0.9039663594910119,0.7459227780146929,1.067635194929509
SEAL Tool Use (Enterprise),0.934566607316762,0.6799825600573757,1.1940867276138656
LMCA,0.9482848592172295,0.8750741494348012,1.0254762043872578
MCP Atlas,0.9591869366245331,0.6375373956334872,1.2746764444605203
GPQA Main Chemistry,0.9715719350154791,0.8272792776513282,1.1231053443331347
DTBench,1.000286063998681,0.9320788144735662,1.0719422615740204
MMLU-Pro,1.0103837256058203,0.8690851518535314,1.1580129580577248
GPQA Diamond Chemistry,1.0211861617580353,0.8324756752808575,1.2193096959621115
ARC AI2,1.0566491004752356,0.8213373666040036,1.303175667376593
GBAEval,1.0576382933540147,0.3792330481511218,1.986222924129931
ExploitBench,1.0840339401804275,0.7305697023075116,1.4486417547950161
MMLU,1.099129333422315,1.0047219120819906,1.2012421408432838
