name,mean,hdi_low,hdi_high
GSM8K,-3.1274893584938424,-3.8172891318892668,-2.4394072124279385
MMLU Pro Biology,-2.388329111784037,-2.591250952691335,-2.186828726721215
ARC AI2,-2.2930996216443793,-2.743917293743573,-1.8539754202766996
MMLU,-2.2062756844371325,-2.3322650586712315,-2.0816020494039744
MATH Level 5,-2.1102939759206505,-2.3150629670036538,-1.9071319722812854
InterCode-CTF,-2.0544428748054537,-2.3847477272405726,-1.6577085472185662
MMLU Pro Chemistry,-1.9551013530558667,-2.1770427721147243,-1.7374588756653448
WMDP Biology,-1.7453394650419165,-1.9404106299818824,-1.5628657316221084
TriviaQA,-1.5973796024904265,-1.970680512575381,-1.2922285913208884
NL2Bash,-1.4791620913191816,-1.793639766246607,-1.1389095733985688
MMLU-Pro,-1.3702607609396456,-1.48085402412791,-1.262605217561888
AISI CTF Suites - Technical Non-Expert,-1.353472608404744,-1.6536315894581892,-1.0273798702414347
Lech Mazur Writing,-1.2446082892980197,-1.3473333818080322,-1.143348665607109
MMLU Biology,-1.228298590748321,-1.3323201075583324,-1.129205698444634
DTBench,-1.1770959443524676,-1.2303811908697817,-1.1234787839759928
MMLU Chemistry,-1.0188445786470388,-1.1213824242941104,-0.9208062456825257
WMDP Chemistry,-1.013217691583442,-1.1781233983859338,-0.8522720268675467
GPQA Main Biology,-0.9255589545367391,-1.1396835168247885,-0.717178145345032
GPQA Diamond,-0.8816437642114605,-0.9266274909923752,-0.8371961338427663
LAB-Bench Protocol,-0.8001866648686147,-0.9356480659567544,-0.667876819034342
SEAL Tool Use (Enterprise),-0.7231206462234618,-0.9078498672385251,-0.5412860072478038
GPQA Diamond Biology,-0.6871394933858493,-0.9189271829643958,-0.4668165872709598
GeoBench,-0.6242518029191527,-0.8324552071489546,-0.41361454788062757
LAB-Bench SeqQA,-0.5577350023872665,-0.6806290920765202,-0.437669496081991
Fiction.LiveBench,-0.3877754216310677,-0.6351200078962409,-0.14119924818405716
GPQA Diamond Chemistry,-0.27190501805326645,-0.43360611534230203,-0.11424734553585776
CyberGym,-0.22557752284911964,-0.5920791914183269,0.1440866606527295
METR Time Horizons,-0.16943588252915542,-0.23419845835556682,-0.1051397660170149
Aider Polyglot,-0.1604051860372857,-0.3126378512064516,-0.0064858926848171666
GPQA Main Chemistry,-0.15420628490519367,-0.2789232917345309,-0.03403731149258619
OTIS Mock AIME 2024-2025,-0.15134033755770007,-0.24677650545834878,-0.05516736691834177
MCP Atlas,-0.03805088294391703,-0.35691665247425086,0.2688857657763189
CadEval,-0.004156587881557795,-0.26264986506747096,0.25999830996565326
MultiChallenge,0.025148906265862934,-0.13378581281091173,0.18325628144776263
LAB-Bench Cloning,0.03878130892903387,-0.13921755536375024,0.21252274116079295
OSWorld,0.12639428767970287,-0.4138932373349288,0.6879535699420924
TutorBench,0.1355374569615101,0.04348239836995347,0.22929663460427327
LAB-Bench LitQA2,0.1472852443062676,0.04139742465649863,0.24834251430749696
DeepResearch Bench,0.2595321774858607,0.15501020753713016,0.3830391794992703
AudioMultiChallenge,0.27379514967265384,0.02949656445199598,0.5100912272461061
CTI-REALM,0.2918422483659914,0.11402413501371698,0.48662707852186826
Visual Task Assessment (VISTA),0.3001567078855264,0.24003201777714087,0.36001011710025593
