benchmark,category,notes
APEX Agents,Core AGI Progress,
ARC (AI2),Domain Specific Questions,
ARC-AGI,Core AGI Progress,F. Chollet's ARC abstraction-and-reasoning corpus (program induction); no chance baseline
ARC-AGI-2,Core AGI Progress,"ARC-AGI v2; open generation, no chance baseline"
Adversarial NLI,General Reasoning,
Aider Polyglot,Autonomous SWE,
AlgoTune,Autonomous SWE,Code-optimization tasks scored as speedup over a fixed library implementation; ingested as fraction of runtime eliminated.
AudioMultiChallenge,Multimodal Understanding,
BALROG,General Reasoning,
BIG-Bench Hard (BBH),Domain Specific Questions,
BioLP-bench,Biology,
BlueprintBench 2,Multimodal Understanding,Andon Labs; floor-plan/blueprint reading.
BoolQ,General Reasoning,binary yes/no QA
CAD-Eval,Multimodal Understanding,
CL-Bench,Domain Specific Questions,Overall proportion (added 2026-07-08)
CL-Bench Life,Domain Specific Questions,Overall proportion (added 2026-07-08)
CSQA2,General Reasoning,CommonsenseQA 2.0; binary true/false judgments
Chess Puzzles,General Reasoning,
CritPt,Domain Specific Questions,"Physics research reasoning; open-ended, no chance baseline (added 2026-07-08)"
CursorBench,Autonomous SWE,Agentic coding in Cursor (added 2026-07-08)
Cybench,Agentic Computer Use,
DeepResearchBench,Agentic Computer Use,agentic deep-research benchmark; LLM-judge scoring
DeepSWE,Autonomous SWE,Agentic software-engineering tasks; Pass@1 of 4 runs.
EBR-bench,Agentic Computer Use,Earthborne Rangers: Epoch internal eval of long-horizon play of a co-operative card game. Live feed only; no ZIP file.
EnigmaEval,General Reasoning,
ExploitBench,Agentic Computer Use,Agentic cyber-exploitation; Mean capability (added 2026-07-08)
Fiction.LiveBench,Advanced Language and Writing,
ForecastBench,General Reasoning,Forecasting future events; Overall score /100 (added 2026-07-08)
FrontierCode,Autonomous SWE,Diamond-tier coding subset (added 2026-07-08)
FrontierMath,High End Math Reasoning,
FrontierMath Tier 4,High End Math Reasoning,
FrontierMath Tier 4 v1,High End Math Reasoning,v1 problem set (pre-2026-06-12); see FrontierMath v1
FrontierMath v1,High End Math Reasoning,v1 problem set (pre-2026-06-12); kept as its own item because v2 fixed errors in 42% of problems and moved the mean 0.18 -> 0.59
GBAEval,Agentic Computer Use,Game-boy agent eval; weighted mean of Replay/Procedural/Audio sub-scores.
GDP.pdf,Core AGI Progress,"Surge AI. Real-world PDFs from expert professional workflows (wiring diagrams, blueprints, papers); multimodal document comprehension. Name is literal, not a filename artifact, and unrelated to GDPval."
GDPval,Core AGI Progress,"Blinded pairwise comparison against human expert deliverables; win rate. Fixed human reference, not a model pool."
GPQA Diamond,Domain Specific Questions,
GPQA Diamond Biology,Biology,
GPQA Diamond Chemistry,Chemistry,
GPQA Main Biology,Biology,"GPQA full set, biology subsplit; 4-choice MC"
GPQA Main Chemistry,Chemistry,"GPQA full set, chemistry subsplit; 4-choice MC"
GSM8K,Domain Specific Questions,
GSO-Bench,Autonomous SWE,
GeoBench,Multimodal Understanding,ingested column = 'ACW Country %' (country-identification accuracy); headline ACW Avg Score is GeoGuessr points and is not used
