name,mean,hdi_low,hdi_high
DeepResearch Bench,0.15970975422838604,0.07414297698166628,0.2874758467893244
GDP.pdf,0.3303187105363022,0.14140343542372194,0.6062015526053764
TriviaQA,0.363469786339829,0.18024520103277172,0.6017775217150232
PostTrainBench v1.1,0.36756710547189264,0.13329841020810207,0.8730550773118574
CL-bench Life,0.4702991759670984,0.2334583287756338,0.7792677089318064
TutorBench,0.48684603515776126,0.3152622692124511,0.6737145547789267
CL-bench,0.49061692539325796,0.2735645579419431,0.7399310631233937
OSWorld,0.5120236264384237,0.18257013185231036,1.192369581159229
AudioMultiChallenge,0.5411641064879754,0.25106724348664117,0.992142582992747
MMLU Biology,0.5575257976527906,0.4279089905848085,0.6999735724620012
CTI-REALM,0.5725202602728947,0.3407203088839702,0.8935070579744028
Lech Mazur Writing,0.5945340034257875,0.33948788767352733,0.887575923713268
WMDP Biology,0.6627135631619407,0.4170340259671475,0.916269450888272
CyberGym,0.7575194353068521,0.45098096747888405,1.096204987172236
MultiChallenge,0.7664418904696209,0.4832286981231878,1.0680552330494053
WMDP Chemistry,0.8031850498698407,0.6165052689585421,1.0035348860751634
GPQA Diamond Biology,0.8445489809906179,0.5331753436702257,1.1900045515931097
MMLU Chemistry,0.8479439909083238,0.7201497274132852,0.9923116531860706
SimpleQA Verified,0.8914349415093497,0.6845814698122801,1.1040282650041098
Balrog,0.9281365271421522,0.722342824916016,1.1421548364731564
GPQA Main Biology,1.0212612332647755,0.7282320212864415,1.3340621706025841
GBAEval,1.0920284072797024,0.40117349689959986,2.1745162418518054
ARC AI2,1.10470476543732,0.8672167362411942,1.3524748296491487
SEAL Tool Use (Enterprise),1.1399507244866975,0.8200708366196784,1.4620223728257558
GPQA Main Chemistry,1.1561028407099394,0.9599942429929288,1.3697573997350425
MMLU,1.160452467010772,1.059881762988622,1.2686148815507647
GPQA Diamond Chemistry,1.1964199245184546,0.9379295651321279,1.4768229826548502
ExploitBench,1.211226063202918,0.814661516638483,1.630033925725629
MMLU-Pro,1.223761278230655,1.0586877350350818,1.3940342164857835
FrontierSWE v2,1.2761581454517947,0.5142198606332663,2.3103763278537635
NL2Bash,1.287658928338928,1.0356439456928903,1.5686271232128774
MMLU Pro Biology,1.3322439371973025,1.0983060607139699,1.588450207317596
GPQA Diamond,1.51751216353074,1.4053250512712778,1.6368004970501435
MultiNRC,1.5692468765596734,1.2627769683774563,1.8632079274522757
CadEval,1.7355775017159054,1.016126456102282,2.4949169433662512
Terminal Bench 2.0,1.7603819386125419,1.3112697378191398,2.2042049393169822
MMLU Pro Chemistry,1.8607360452684198,1.6092356509973964,2.1473467316522368
GSO-Bench,1.89830364507031,1.4876103545486052,2.333396092433107
GSM8K,1.9879611169185911,1.6249388076172233,2.385030913682619
VisualToolBench,1.9909901414979136,1.447335913750062,2.4825490801568173
Cybench,2.3967346808070182,2.0272181402116236,2.7832049498165383
Aider Polyglot,2.4712147110834453,1.9240793178484537,3.030251198870675
The Agent Company,2.5130193540924273,1.4260614260196778,3.610011245032846
InterCode-CTF,2.518450393684715,2.1550034292249025,2.924387202720157
BioLP-bench,2.5396587936079404,2.022138618811329,3.0645261624023257
MATH Level 5,3.2244298002700837,2.8698955987639447,3.5992045626251543
