benchmark,access,verified,evidence_url,notes
ForecastBench,dynamic,yes,https://www.forecastbench.org/,"future-resolving forecasting questions, contamination-proof by construction"
LiveBench,dynamic,yes,https://livebench.ai/,"monthly refreshed questions, contamination-proof by construction"
BlueprintBench 2,private,yes,https://andonlabs.com/evals/blueprint-bench-2,"Andon Labs; v1 kept majority private, v2 dataset/code unreleased"
Chess Puzzles,private,yes,https://epoch.ai/benchmarks/chess-puzzles,"Epoch internal eval; 100 generated puzzles never released, only generator gist"
CursorBench,private,yes,https://cursor.com/blog/cursorbench,"proprietary, built from real internal Cursor sessions"
EBR-bench,private,yes,https://epoch.ai/benchmarks/ebr-bench,"copyrighted game content; Epoch runs the eval, items withheld"
Fiction.LiveBench,private,yes,https://fiction.live/stories/Fiction-liveBench-Feb-19-2025/oQdzQvKHw8JyXbN87,maintainer states 'the actual dataset comes from our users and will remain private'
GeoBench,private,yes,https://github.com/ccmdi/geobench,repo ships dataset-generation code only; graded image set unreleased
Mystery Game Puzzles,private,yes,https://epoch.ai/benchmarks/mystery-game-puzzles,"Epoch-authored, programmatically generated, not released"
SEAL Instruction Following,private,yes,https://labs.scale.com/leaderboard/instruction_following,"Scale SEAL board, no public API, maintainer-run"
SWE-Bench Pro (Private),private,yes,https://labs.scale.com/leaderboard/swe_bench_pro_private,"Scale SEAL board, no public API, maintainer-run"
Visual Task Assessment (VISTA),private,yes,https://scale.com/leaderboard,"Scale SEAL board, no public API, maintainer-run"
ARC (AI2),public,yes,https://huggingface.co/datasets/allenai/ai2_arc,dataset on HF hub
ARC-AGI,public,yes,https://arcprize.org/guide/1,400-task public eval set used for scoring; semi-private/private sets reserved for prize verification
Adversarial NLI,public,yes,https://huggingface.co/datasets/facebook/anli,dataset on HF hub
Aider Polyglot,public,yes,https://aider.chat/2024/12/21/polyglot.html,"225 Exercism exercises, publicly available"
AlgoTune,public,yes,https://github.com/oripress/AlgoTune,"154 tasks public on GitHub, dataset streamed from HF"
AudioMultiChallenge,public,yes,https://huggingface.co/datasets/ScaleAI/audiomc,"452 conversations + 1,712 grading rubrics, open release"
BALROG,public,yes,https://github.com/balrog-ai/BALROG,"open RL-environment tasks, code+leaderboard public"
BIG-Bench Hard (BBH),public,yes,https://huggingface.co/datasets/lukaemon/bbh,dataset on HF hub
BioLP-bench,public,yes,https://github.com/baceolus/BioLP-bench,code and dataset public on GitHub
BoolQ,public,yes,https://huggingface.co/datasets/google/boolq,dataset on HF hub
CAD-Eval,public,yes,https://github.com/wgpatrick/cadeval,25 task YAMLs + reference STLs in public repo
CL-Bench,public,yes,https://huggingface.co/datasets/tencent/CL-bench,"1,899 tasks + rubrics on HF (eval-only license)"
CL-Bench Life,public,yes,https://huggingface.co/datasets/tencent/CL-bench-Life,405 tasks + rubrics on HF
CSQA2,public,yes,https://huggingface.co/datasets/tasksource/commonsense_qa_2.0,dataset public on HF hub
Cybench,public,yes,https://arxiv.org/abs/2408.08926,"40 CTF challenges public, forked/used by AISI and labs"
DeepResearchBench,public,yes,https://github.com/Ayanami0730/deep_research_bench/tree/main/data,"queries, RACE criteria with weights AND all 100 reference articles in the MIT repo"
ExploitBench,public,yes,https://github.com/exploitbench/exploitbench,"code, containers and transcripts fully open source"
GBAEval,public,yes,https://github.com/mechanize-work/gba-eval,"Mechanize benchmark; replay corpus, ROMs, grader and reference emulator all public"
GDP.pdf,public,yes,https://huggingface.co/datasets/surgeai/GDP.pdf,"all 100 items + rubrics released, Apache 2.0"
GPQA Diamond,public,yes,https://github.com/idavidrein/gpqa,dataset on HF/GitHub
GPQA Diamond Biology,public,yes,https://github.com/idavidrein/gpqa,"subset of GPQA, shares access"
GPQA Diamond Chemistry,public,yes,https://github.com/idavidrein/gpqa,"subset of GPQA, shares access"
GPQA Main Biology,public,yes,https://github.com/idavidrein/gpqa,"subset of GPQA, shares access"
GPQA Main Chemistry,public,yes,https://github.com/idavidrein/gpqa,"subset of GPQA, shares access"
GSM8K,public,yes,https://huggingface.co/datasets/openai/gsm8k,dataset on HF hub
GSO-Bench,public,yes,https://huggingface.co/datasets/gso-bench/gso,dataset + docker images public
HellaSwag,public,yes,https://huggingface.co/datasets/Rowan/hellaswag,dataset on HF hub
LAMBADA,public,yes,https://huggingface.co/datasets/EleutherAI/lambada_openai,dataset on HF hub
Lech Mazur Writing,public,yes,https://github.com/lechmazur/writing,"prompts, stories and scores public on GitHub"
MATH Level 5,public,yes,https://github.com/hendrycks/math,"MATH dataset public, Level-5 subset"
MMLU,public,yes,https://huggingface.co/datasets/cais/mmlu,dataset on HF hub
MMLU Biology,public,yes,https://huggingface.co/datasets/cais/mmlu,"subset of MMLU, shares access"
MMLU Chemistry,public,yes,https://huggingface.co/datasets/cais/mmlu,"subset of MMLU, shares access"
