benchmark,model_version,is_human,original_score,lower_bound,clipped_score,release_date,taker_class
ARC (AI2),opt-1.3b,False,0.232,0.25,0.25,2022-05-11,old/weak
BoolQ,text-babbage-001,False,0.451,0.5,0.5,,old/weak
BoolQ,text-ada-001,False,0.464,0.5,0.5,,old/weak
GPQA Diamond,open-mistral-7b,False,0.132260101010101,0.25,0.25,2023-09-27,old/weak
GPQA Diamond,Yi-34B-Chat,False,0.1474116161616161,0.25,0.25,2023-11-22,old/weak
GPQA Diamond,Mistral-7B-Instruct-v0.3,False,0.1518308080808081,0.25,0.25,2024-05-27,old/weak
GPQA Diamond,Skilled Generalist,True,0.219,0.25,0.25,,human
GPQA Diamond,deepseek-llm-67b-chat,False,0.2462121212121212,0.25,0.25,2023-11-29,old/weak
GPQA Diamond Biology,Skilled Generalist,True,0.22,0.25,0.25,,human
GPQA Diamond Chemistry,Mistral-7B-Instruct-v0.2,False,0.054,0.25,0.25,,old/weak
GPQA Diamond Chemistry,Skilled Generalist,True,0.22,0.25,0.25,,human
GPQA Diamond Chemistry,grok-2-1212,False,0.247,0.25,0.25,,old/weak
GPQA Diamond Chemistry,Mixtral-8x7B-Instruct-v0.1,False,0.247,0.25,0.25,,old/weak
GPQA Main Chemistry,Mistral-7B-Instruct-v0.2,False,0.055,0.25,0.25,,old/weak
GPQA Main Chemistry,Mixtral-8x7B-Instruct-v0.1,False,0.208,0.25,0.25,,old/weak
GPQA Main Chemistry,gpt-3.5-turbo-0125,False,0.2189999999999999,0.25,0.25,,old/weak
GPQA Main Chemistry,Llama-3.1-8B-Instruct,False,0.23,0.25,0.25,,old/weak
GPQA Main Chemistry,claude-3-sonnet-20240229,False,0.246,0.25,0.25,,old/weak
LAB-Bench Cloning,gemini-1.0-pro-001,False,0.121,0.2,0.2,,old/weak
LAB-Bench Cloning,claude-3-haiku-20240307,False,0.152,0.2,0.2,,old/weak
LAB-Bench Cloning,claude-3-sonnet-20240229,False,0.152,0.2,0.2,,old/weak
LAB-Bench Cloning,Mixtral-8x7B-Instruct-v0.1,False,0.152,0.2,0.2,,old/weak
MMLU Chemistry,Mistral-7B-Instruct-v0.2,False,0.23,0.25,0.25,,old/weak
MindCube,LongVA-7B,False,0.2946,0.3235,0.3235,2024-06-13,old/weak
OTIS Mock AIME 2024-2025,Llama-2-70b-chat-hf,False,0.0,0.001,0.001,2023-07-18,old/weak
OpenBookQA,gpt2-xl,False,0.224,0.25,0.25,2019-11-05,old/weak
OpenBookQA,gpt-neo-2.7B,False,0.232,0.25,0.25,2023-03-30,old/weak
OpenBookQA,opt-1.3b,False,0.24,0.25,0.25,2022-05-11,old/weak
ScienceQA,LLaMA-7B,False,0.3619,0.3983,0.3983,2023-02-24,old/weak
SimpleBench,gpt-4o-mini-2024-07-18,False,0.107,0.167,0.167,2024-07-18,old/weak
VPCT,claude-sonnet-4-20250514,False,0.3,0.333,0.333,2025-05-22,old/weak
VPCT,gemini-2.5-flash-lite-preview-09-2025,False,0.3,0.333,0.333,2025-09-25,frontier
VPCT,claude-3-5-sonnet-20241022,False,0.33,0.333,0.333,2024-10-22,old/weak
VPCT,claude-opus-4-20250514,False,0.33,0.333,0.333,2025-05-22,old/weak
VPCT,claude-opus-4-1-20250805_16K,False,0.33,0.333,0.333,2025-08-05,frontier
VPCT,claude-3-5-sonnet-20240620,False,0.33,0.333,0.333,2024-06-20,old/weak
WMDP Chemistry,Mistral-7B-Instruct-v0.2,False,0.243,0.25,0.25,,old/weak
