name,mean,hdi_low,hdi_high
ForecastBench,0.10007527813944454,0.07441966345697826,0.12749210009895817
Video-MME,0.19691936354121609,0.08281177925330649,0.3617082614584883
ScienceQA,0.2999791544114522,0.12923547615564304,0.5923433758695826
DeepResearchBench,0.37251669447043056,0.19465912407988045,0.5733795158769498
LAMBADA,0.3957750622362215,0.18488025492175394,0.6695846244579384
TriviaQA,0.4069163479987642,0.20347478522852097,0.6567545615034043
SpatialViz-Bench,0.4183095985309168,0.18014699321403388,0.8118717061413486
TutorBench,0.4556530740033575,0.3142267384262601,0.6074233914090782
PRBench Legal,0.4564897812025283,0.2590503209931879,0.6683213732073474
PRBench Finance,0.46838700858298193,0.2641002077468977,0.6866980137293871
LAB-Bench LitQA2,0.4792352329167923,0.33833619474290016,0.6277354752969249
Visual Task Assessment (VISTA),0.504458112570552,0.4065025062883888,0.608929026240986
MMLU Biology,0.5288737755875702,0.39750248248459785,0.668712827262764
WMDP Biology,0.5682934973107419,0.33127446843645436,0.8287194187060548
Lech Mazur Writing,0.5914288140204973,0.3457043359453618,0.854096644077813
GeoBench,0.5973953156201116,0.3038296238012047,0.9492511723907431
SciCode,0.6015914557472029,0.5414844085047753,0.663884735577642
CL-Bench,0.6121384191667447,0.34357453612952765,0.8814353413120675
SEAL Instruction Following,0.6204520127927158,0.36280143286357286,0.9097229589208083
CL-Bench Life,0.6294876252680172,0.31359977918680026,0.9793508614262154
Mystery Game Puzzles,0.6661732269971109,0.3742422836908059,1.055884422819887
EBR-bench,0.6795781387314173,0.23119975168352128,1.4831306155859725
OS World (Screenshot),0.6820584454847445,0.23367718941108823,1.5019724110730848
MultiChallenge,0.7050362157249781,0.45225255627324656,0.972798389445312
WMDP Chemistry,0.7437038132278253,0.5431372066996246,0.9519185623256402
SuperGLUE,0.7575678111227173,0.2923837455641679,1.401573064555265
BoolQ,0.7655452338006843,0.6364490301255584,0.9064719837477759
GPQA Diamond Biology,0.7754363540667102,0.48367920491573374,1.0834011517180482
CSQA2,0.7795413604562229,0.2868479090075123,1.6479087848319411
SimpleQA Verified,0.8050945892691583,0.6065889012530354,1.017822008083927
GDPval,0.8213351924671224,0.31173422435322884,1.5531844395859853
MMLU Chemistry,0.8387036441891602,0.7094875209341522,0.9768650998558417
AudioMultiChallenge,0.8666864550291221,0.625723430285705,1.1237959853204038
GDP.pdf,0.9141356339818502,0.5140972350123382,1.3036147419899606
FrontierCode,0.9159964393040054,0.5489738249459701,1.3242884689271215
BALROG,0.939890044910354,0.7702835517080213,1.1166546695300634
GPQA Main Biology,0.9436369100186421,0.665103975862796,1.230020864611723
Adversarial NLI,0.9441440786217709,0.2827261234613643,2.0460734688309685
LAB-Bench SeqQA,0.9526939361511829,0.7855907296279897,1.1259984211497747
SWE-Bench Verified,0.9784374902124299,0.7076513164637653,1.2457580673548458
METR Time Horizons,0.9785311147879449,0.8780299366981383,1.083894670766462
MMLU-Pro,0.9799393321675423,0.8310987114735885,1.1358884254389265
OS World 2,0.9872866518301461,0.33763112516123744,1.8298386374086026
LAB-Bench Protocol,0.990694726349434,0.8159643839595123,1.172971970320603
CursorBench,1.012636667825335,0.7754503782777569,1.2566526588380997
SEAL Tool Use (Enterprise),1.0247437151329626,0.7633960259603626,1.2947625209477502
MMLU,1.0778651882867722,0.9837304524687746,1.1786516252156114
Remote Labor Index,1.0882987822688202,0.40027465767362147,1.8336476492617346
