benchmark,lower_bound,reason,source_url
AISI CTF Suites - Apprentice,0.0,CTFs (as Cybench),https://epoch.ai/data/cyber
AISI CTF Suites - Expert,0.0,CTFs (as Cybench),https://epoch.ai/data/cyber
AISI Cyber Ranges - The Last Ones,0.0,Agentic cyber-range tasks; no guessable baseline,https://epoch.ai/data/cyber
APEX Agents,0.0,Rubric-graded professional tasks,https://epoch.ai/benchmarks/apex-agents/
ARC (AI2),0.25,4-option science MCQ,https://epoch.ai/benchmarks/arc-ai2
ARC-AGI,0.0,Programmatic pattern tasks,https://arcprize.org/leaderboard
ARC-AGI-2,0.0,Programmatic pattern tasks,https://arcprize.org/leaderboard
Adversarial NLI,0.333,3-label NLI (E/N/C),https://arxiv.org/abs/1910.14599
Aider Polyglot,0.0,Agentic coding tasks,https://epoch.ai/benchmarks/aider-polyglot
AlgoTune,0.0,"Score is 1-1/speedup, so 0 = no improvement over the reference implementation",https://epoch.ai/benchmarks/algotune
AudioMultiChallenge,0.0,LLM-judged multi-turn audio conversations,https://scale.com/leaderboard/audiomc
BALROG,0.0,Long-horizon agent tasks,https://epoch.ai/benchmarks/balrog
BIG-Bench Hard (BBH),0.25,4-optionMCQ,https://github.com/suzgunmirac/BIG-Bench-Hard
BioLP-bench,0.0,"Free-form, long-answer",https://www.biorxiv.org/content/10.1101/2024.08.21.608694v3
BlueprintBench 2,0.0,Free-form blueprint reconstruction,https://andonlabs.com/evals/blueprint-bench-2
BoolQ,0.5,Yes/No,https://epoch.ai/benchmarks/bool-q
CAD-Eval,0.0,Valid parametric 3D designs,https://epoch.ai/benchmarks/cad-eval
CL-Bench,0.0,"Open-ended clinical reasoning, graded score",https://epoch.ai/benchmarks/cl-bench
CL-Bench Life,0.0,"Open-ended life-science reasoning, graded score",https://epoch.ai/benchmarks/cl-bench
CSQA2,0.5,Yes/no questions,https://arxiv.org/abs/2201.05320
CTI-REALM,0.0,Agentic threat-intel tasks; no guessable baseline,https://epoch.ai/data/cyber
Chess Puzzles,0.0,Single best move,https://epoch.ai/benchmarks/chess-puzzles
CritPt,0.0,Free-form physics critical-thinking answers,https://epoch.ai/benchmarks/critpt
CursorBench,0.0,Agentic coding tasks,https://epoch.ai/benchmarks/cursor-bench
Cybench,0.0,CTFs,https://epoch.ai/benchmarks/cybench
CyberGym,0.0,Agentic vulnerability-reproduction tasks; no guessable baseline,https://epoch.ai/data/cyber
DeepResearchBench,0.0,No single random baseline (heterogeneous/generative/Elo score); Research/agent workflow; heterogeneous formats,https://epoch.ai/benchmarks/deepresearchbench
DeepSWE,0.0,Agentic code patches must pass tests,https://deepswe.datacurve.ai/
EBR-bench,0.0,Long-horizon agentic game play; no guessable baseline,https://epoch.ai/benchmarks/ebr-bench
EnigmaEval,0.0,Exact string match on open-ended answers,https://scale.com/leaderboard/enigma_eval
ExploitBench,0.0,Free-form security exploit tasks,https://epoch.ai/benchmarks/exploit-bench
ExploitGym,0.0,Free-form exploit tasks (as ExploitBench),https://epoch.ai/data/cyber
Fiction.LiveBench,0.0,Open-ended long-context comprehension: 36 questions on 30 stories graded fraction-correct (ingested = 120k-token accuracy); no fixed answer options so no chance baseline; data min 0.188 sits below any MCQ chance which corroborates open-ended,https://epoch.ai/benchmarks/fictionlivebench
ForecastBench,0.5,Brier Index on a 0-100% scale where 50% = uninformed guess (Epoch); floor sets the 3PL zero-ability baseline so a ~0.5 score reads as ~zero forecasting skill not median,https://epoch.ai/benchmarks/forecastbench
FrontierCode,0.0,Code-generation tasks,https://epoch.ai/benchmarks/frontier-code
FrontierMath,0.0,Free-form math solutions; random exact-match virtually zero,https://epoch.ai/benchmarks/frontiermath
FrontierMath Tier 4,0.0,Free-form math solutions; random exact-match virtually zero,https://epoch.ai/benchmarks/frontiermath
FrontierMath Tier 4 v1,0.0,Free-form math solutions; random exact-match virtually zero,https://epoch.ai/benchmarks/frontiermath
FrontierMath v1,0.0,Free-form math solutions; random exact-match virtually zero,https://epoch.ai/benchmarks/frontiermath
GBAEval,0.0,Agentic game play; no guessable baseline,https://epoch.ai/benchmarks/gbaeval
GDP.pdf,0.0,Free-form economic reasoning,https://epoch.ai/benchmarks/gdp-pdf
GDPval,0.0,Win rate vs human expert deliverables; a null model wins nothing,https://epoch.ai/benchmarks/gdpval
GPQA Diamond,0.25,4-option MCQ,https://epoch.ai/benchmarks/gpqa-diamond
GPQA Diamond Biology,0.25,4-option MCQ,https://epoch.ai/benchmarks/gpqa-diamond
GPQA Diamond Chemistry,0.25,4-option MCQ,https://epoch.ai/benchmarks/gpqa-diamond
GPQA Main Biology,0.25,4-option MCQ,https://epoch.ai/benchmarks/gpqa-diamond
GPQA Main Chemistry,0.25,4-option MCQ,https://epoch.ai/benchmarks/gpqa-diamond
GSM8K,0.0,Exact-match numeric answers,https://epoch.ai/benchmarks/gsm8k
GSO-Bench,0.0,Software speedups against humans,https://epoch.ai/benchmarks/gso
GeoBench,0.0,No single random baseline (heterogeneous/generative/Elo score); Geospatial tasks; heterogeneous formats,https://epoch.ai/benchmarks/geobench
HellaSwag,0.25,4-option sentence continuation,https://huggingface.co/datasets/Rowan/hellaswag
Humanity's Last Exam,0.0,No single random baseline (heterogeneous/generative/Elo score); Inconsistent number of categories,https://scale.com/leaderboard/humanitys_last_exam
LAB-Bench Cloning,0.2,On average 5-option MCQ,https://arxiv.org/abs/2407.10362
LAB-Bench LitQA2,0.2,On average 5-option MCQ,https://arxiv.org/abs/2407.10362
