variant,canonical,note
APEX Agents,APEX Agents,
ARC (AI2),ARC (AI2),
ARC-AGI,ARC-AGI,
ARC-AGI-2,ARC-AGI-2,
Adversarial NLI,Adversarial NLI,
Aider Polyglot,Aider Polyglot,
BALROG,BALROG,
BIG-Bench Hard (BBH),BIG-Bench Hard (BBH),
BoolQ,BoolQ,
CAD-Eval,CAD-Eval,
CSQA2,CSQA2,
Chess Puzzles,Chess Puzzles,
Cybench,Cybench,
DeepResearchBench,DeepResearchBench,
Fiction.LiveBench,Fiction.LiveBench,
FrontierMath,FrontierMath,
FrontierMath Tier 4,FrontierMath Tier 4,
GPQA Diamond,GPQA Diamond,
GSM8K,GSM8K,
GSO-Bench,GSO-Bench,
HellaSwag,HellaSwag,
Humanity's Last Exam,Humanity's Last Exam,
LAMBADA,LAMBADA,
Lech Mazur Writing,Lech Mazur Writing,
LiveBench,LiveBench,
MATH Level 5,MATH Level 5,
METR Time Horizons,METR Time Horizons,
MMLU,MMLU,
OS World (Screenshot),OS World (Screenshot),
OTIS Mock AIME 2024-2025,OTIS Mock AIME 2024-2025,
OpenBookQA,OpenBookQA,
PIQA,PIQA,
PostTrainBench,PostTrainBench,
SWE-Bench Verified,SWE-Bench Verified,
ScienceQA,ScienceQA,
SimpleBench,SimpleBench,
SimpleQA Verified,SimpleQA Verified,
SuperGLUE,SuperGLUE,
TerminalBench,TerminalBench,
The Agent Company,The Agent Company,
TriviaQA,TriviaQA,
VPCT,VPCT,
Video-MME,Video-MME,
WeirdML,WeirdML,
WinoGrande,WinoGrande,
