name,mean,hdi_low,hdi_high
LAB-Bench LitQA2,0.32780056620929054,0.2514087712265655,0.41345820584222504
LAB-Bench Protocol,0.5937319944131361,0.4651755957365264,0.7309674188673088
LAB-Bench SeqQA,0.6049284095680443,0.49528095332031324,0.7203279163275776
LAB-Bench Cloning,0.606729380160762,0.44803768342174644,0.7821516082882312
METR Time Horizons,0.6406385653525903,0.5617271440266194,0.7218931291208266
MCP Atlas,0.7135154456060442,0.49171543707307724,0.9640525247991943
GDPval,0.7905921134945415,0.41391062732225326,1.3175193233440834
FrontierCode,0.8539115709445424,0.6236469747020901,1.070735573933102
WeirdML v2,0.9458350711398316,0.8629128036941695,1.031821760745379
APEX-Agents,1.0447291416736664,0.8932741376026208,1.2037268320105352
DeepSWE,1.060617141716211,0.7883172959525491,1.3370511944798387
Remote Labor Index,1.0785830873333857,0.6745392649813179,1.5152841015493062
HLE,1.1273772821226924,0.9650835303115898,1.2866891226709334
EnigmaEval,1.1595821383414262,0.9595854206706013,1.3671039326218983
OSWorld 2.0,1.1670360147946055,0.7935904351958635,1.5794074926382773
CritPt,1.3720395277827833,1.2125569075391975,1.529049803513488
Surface Evolver Bench,1.4151741447655959,1.0733368769183478,1.7815678442383434
OTIS Mock AIME 2024-2025,1.6182396871273979,1.4452043443053724,1.8025242208556023
FrontierMath Tiers 1-3 v2,1.742929979100488,1.5906686030655257,1.9001955123297416
ProofBench,1.8981868387385648,1.4394035959598046,2.3823987433747043
FrontierMath Tier 4 v2,2.860760871400023,2.5236902691499585,3.202763890863487
