name,mean,hdi_low,hdi_high
LAB-Bench Protocol,-1.098880064528747,-1.3220090821547759,-0.8794852018461977
OTIS Mock AIME 2024-2025,-1.0544283697325612,-1.1778916947593665,-0.9287791949887626
LAB-Bench SeqQA,-0.9033084672232345,-1.0863244667883913,-0.7311129603176262
METR Time Horizons,-0.5849995166196742,-0.6668831257963627,-0.5103089463015198
MCP Atlas,-0.5234198576295406,-0.7250752593871685,-0.308315821906187
LAB-Bench Cloning,-0.2824265170033653,-0.5530438977315297,-0.03146103687540225
WeirdML v2,-0.09759639365512121,-0.1638475836443659,-0.03274171383608266
LAB-Bench LitQA2,-0.0539374508451801,-0.18987260779855267,0.07051435381915164
Surface Evolver Bench,0.08714955319276416,-0.20516441414094228,0.3829313054844048
GDPval,0.29840515064695183,-0.054470673448600786,0.6367366399844423
FrontierMath Tiers 1-3 v2,0.8235377191515241,0.7206814893302658,0.9269152378731366
DeepSWE,0.9229373239731253,0.6103952129364227,1.2326350890081088
FrontierCode,1.3607833334154356,1.0899860585787442,1.6240288464294337
HLE,1.5413166511226233,1.4283551661417342,1.6506579863568027
ProofBench,1.8141024169592177,1.3534877350144328,2.27890765756195
APEX-Agents,1.833548287222386,1.6830431396186532,1.9898581599494916
EnigmaEval,2.479240496526935,2.2973919655715425,2.6512785540823147
OSWorld 2.0,2.895861479759502,2.3685315248919463,3.4785614079094023
CritPt,3.1597096046187305,2.98389088946937,3.3286356879474175
FrontierMath Tier 4 v2,3.1822316168108467,2.864490529761158,3.4922690061219206
Remote Labor Index,3.8510352707209234,3.3283303803420856,4.348300035311013
