name,mean,hdi_low,hdi_high
LAB-Bench Protocol,-1.1699596379637303,-1.3999890068408007,-0.955554375101672
OTIS Mock AIME 2024-2025,-1.0529513511229813,-1.1793572988941157,-0.9296164889571521
LAB-Bench SeqQA,-0.9783420341306304,-1.154298271817649,-0.8021748829084536
METR Time Horizons,-0.5870336395675559,-0.668996077359661,-0.5120971717909816
MCP Atlas,-0.5216349019360723,-0.7280697314118817,-0.30252488828618646
LAB-Bench Cloning,-0.36811862567610587,-0.6431053562839346,-0.11007773849470624
WeirdML v2,-0.09455762714599603,-0.15990854403415233,-0.029638783238384134
LAB-Bench LitQA2,-0.07693494739716018,-0.2322703062151572,0.06493147331309639
Surface Evolver Bench,0.08667059393383783,-0.2032398789738629,0.3980438107644195
GDPval,0.29788763732166873,-0.06454550150187185,0.6420439970266927
FrontierMath Tiers 1-3 v2,0.8358048340936881,0.7307721422624004,0.9361570123021592
DeepSWE,0.9305054428773104,0.6160163479988214,1.2445618138348882
FrontierCode,1.3608866195564748,1.0940824437277366,1.6146042048731097
HLE,1.542234925335185,1.432756909682256,1.6504277516536408
ProofBench,1.7955891996468654,1.332129164048787,2.269760145383571
APEX-Agents,1.833039274352023,1.6824312994485515,1.9810663770205659
EnigmaEval,2.480491691370312,2.2994136521411996,2.656619042614677
OSWorld 2.0,2.879773070263366,2.375763743171489,3.428944918612214
CritPt,3.1627809592391953,2.9871149541207846,3.3350694944798804
FrontierMath Tier 4 v2,3.196112950492948,2.8680481916619365,3.5177136983362254
Remote Labor Index,3.8335942982794604,3.3229932040425103,4.318729195180541
