name,mean,hdi_low,hdi_high
LAB-Bench LitQA2,0.33722622275868513,0.2508892952454631,0.4329612754936697
LAB-Bench Protocol,0.6336118631325494,0.5024569516406516,0.7760716546589532
METR Time Horizons,0.6363890048955592,0.5589319597278173,0.717061953312702
LAB-Bench SeqQA,0.6471386641529586,0.5356733368858769,0.7656122817284671
LAB-Bench Cloning,0.6552986686136948,0.4967923123492187,0.8358744590285379
MCP Atlas,0.7054820518972587,0.4804484227000518,0.9500991507662484
GDPval,0.7744696139917138,0.4039309643103708,1.2816142058164566
FrontierCode,0.8453951050173696,0.6120321583548729,1.0555012987864545
WeirdML v2,0.9382336078131482,0.8560242508824719,1.0245387541238538
APEX-Agents,1.0306876672627598,0.887067084225028,1.1863190747026116
Remote Labor Index,1.047447259453289,0.6339049985832383,1.47043757266547
DeepSWE,1.0540975409322524,0.786951386676837,1.3399969428208294
HLE,1.1125779047726247,0.9503158257110874,1.26823485207515
OSWorld 2.0,1.1383521246749693,0.7926889690712993,1.5354867784076411
EnigmaEval,1.1478950005144952,0.9487895258718357,1.3488277706999838
CritPt,1.3543511482082666,1.1987566481766954,1.5135608942513221
Surface Evolver Bench,1.3947020629454547,1.0368838168710794,1.7579119237752825
OTIS Mock AIME 2024-2025,1.616948300664272,1.4391364901070243,1.8024524384112508
FrontierMath Tiers 1-3 v2,1.7247794794339595,1.5673774671164786,1.8811616323347087
ProofBench,1.850835008280183,1.3910375844416307,2.329782045159344
FrontierMath Tier 4 v2,2.8289756363482716,2.498672458768326,3.166001012468256
